compound_id,mq,str_spectrum_ids
Fallopia_077,0.0,"R06_03_1351,R13_03_1315"
Fallopia_077,0.0,"R06_03_1351,R14_01_1289"
Fallopia_077,0.0,"R06_03_1351,R14_02_1282"
Fallopia_077,0.0,"R06_03_1351,R14_03_1261"
Fallopia_077,0.0,"R06_03_1351,R15_01_1243"
Fallopia_077,0.0,"R06_03_1351,R15_02_1229"
Fallopia_077,0.0,"R06_03_1351,R15_03_1229"
Fallopia_077,0.0,"R07_01_1442,R07_02_1400"
Fallopia_077,0.0,"R07_01_1442,R07_03_1393"
Fallopia_077,0.0,"R07_01_1442,R08_01_1379"
Fallopia_077,0.0,"R07_01_1442,R08_02_1381"
Fallopia_077,0.0,"R07_01_1442,R08_03_1326"
Fallopia_077,0.0,"R07_01_1442,R09_01_1388"
Fallopia_077,0.0,"R07_01_1442,R09_02_1353"
Fallopia_077,0.0,"R07_01_1442,R09_03_1299"
Fallopia_077,0.0,"R07_01_1442,R10_01_1224"
Fallopia_077,0.0,"R07_01_1442,R10_03_1189"
Fallopia_077,0.0,"R07_01_1442,R11_01_1228"
Fallopia_077,0.0,"R07_01_1442,R11_02_1212"
Fallopia_077,0.0,"R07_01_1442,R11_03_1198"
Fallopia_077,0.0,"R07_01_1442,R12_01_1262"
Fallopia_077,0.0,"R07_01_1442,R12_02_1225"
Fallopia_077,0.0,"R07_01_1442,R13_01_1344"
Fallopia_077,0.0,"R07_01_1442,R13_02_1341"
Fallopia_077,0.0,"R07_01_1442,R13_03_1315"
Fallopia_077,0.0,"R07_01_1442,R14_01_1289"
Fallopia_077,0.0,"R07_01_1442,R14_02_1282"
Fallopia_077,0.0,"R07_01_1442,R14_03_1261"
Fallopia_077,0.0,"R07_01_1442,R15_01_1243"
Fallopia_077,0.0,"R07_01_1442,R15_02_1229"
Fallopia_077,0.0,"R07_01_1442,R15_03_1229"
Fallopia_077,0.0,"R07_02_1400,R07_03_1393"
Fallopia_077,0.0,"R07_02_1400,R08_01_1379"
Fallopia_077,0.0,"R07_02_1400,R08_02_1381"
Fallopia_077,0.0,"R07_02_1400,R08_03_1326"
Fallopia_077,0.0,"R07_02_1400,R09_01_1388"
Fallopia_077,0.0,"R07_02_1400,R09_02_1353"
Fallopia_077,0.0,"R07_02_1400,R09_03_1299"
Fallopia_077,0.0,"R07_02_1400,R10_01_1224"
Fallopia_077,0.0,"R07_02_1400,R10_03_1189"
Fallopia_077,0.0,"R07_02_1400,R11_01_1228"
Fallopia_077,0.0,"R07_02_1400,R11_02_1212"
Fallopia_077,0.0,"R07_02_1400,R11_03_1198"
Fallopia_077,0.0,"R07_02_1400,R12_01_1262"
Fallopia_077,0.0,"R07_02_1400,R12_02_1225"
Fallopia_077,0.0,"R07_02_1400,R13_01_1344"
Fallopia_077,0.0,"R07_02_1400,R13_02_1341"
Fallopia_077,0.0,"R07_02_1400,R13_03_1315"
Fallopia_077,0.0,"R07_02_1400,R14_01_1289"
Fallopia_077,0.0,"R07_02_1400,R14_02_1282"
Fallopia_077,0.0,"R07_02_1400,R14_03_1261"
Fallopia_077,0.0,"R07_02_1400,R15_01_1243"
Fallopia_077,0.0,"R07_02_1400,R15_02_1229"
Fallopia_077,0.0,"R07_02_1400,R15_03_1229"
Fallopia_077,0.0,"R07_03_1393,R08_01_1379"
Fallopia_077,0.0,"R07_03_1393,R08_02_1381"
Fallopia_077,0.0,"R07_03_1393,R08_03_1326"
Fallopia_077,0.0,"R07_03_1393,R09_01_1388"
Fallopia_077,0.0,"R07_03_1393,R09_02_1353"
Fallopia_077,0.0,"R07_03_1393,R09_03_1299"
Fallopia_077,0.0,"R07_03_1393,R10_01_1224"
Fallopia_077,0.0,"R07_03_1393,R10_03_1189"
Fallopia_077,0.0,"R07_03_1393,R11_01_1228"
Fallopia_077,0.0,"R07_03_1393,R11_02_1212"
Fallopia_077,0.0,"R07_03_1393,R11_03_1198"
Fallopia_077,0.0,"R07_03_1393,R12_01_1262"
Fallopia_077,0.0,"R07_03_1393,R12_02_1225"
Fallopia_077,0.0,"R07_03_1393,R13_01_1344"
Fallopia_077,0.0,"R07_03_1393,R13_02_1341"
Fallopia_077,0.0,"R07_03_1393,R13_03_1315"
Fallopia_077,0.0,"R07_03_1393,R14_01_1289"
Fallopia_077,0.0,"R07_03_1393,R14_02_1282"
Fallopia_077,0.0,"R07_03_1393,R14_03_1261"
Fallopia_077,0.0,"R07_03_1393,R15_01_1243"
Fallopia_077,0.0,"R07_03_1393,R15_02_1229"
Fallopia_077,0.0,"R07_03_1393,R15_03_1229"
Fallopia_077,0.0,"R08_01_1379,R08_02_1381"
Fallopia_077,0.0,"R08_01_1379,R08_03_1326"
Fallopia_077,0.0,"R08_01_1379,R09_01_1388"
Fallopia_077,0.0,"R08_01_1379,R09_02_1353"
Fallopia_077,0.0,"R08_01_1379,R09_03_1299"
Fallopia_077,0.0,"R08_01_1379,R10_01_1224"
Fallopia_077,0.0,"R08_01_1379,R10_03_1189"
Fallopia_077,0.0,"R08_01_1379,R11_01_1228"
Fallopia_077,0.0,"R08_01_1379,R11_02_1212"
Fallopia_077,0.0,"R08_01_1379,R11_03_1198"
Fallopia_077,0.0,"R08_01_1379,R12_01_1262"
Fallopia_077,0.0,"R08_01_1379,R12_02_1225"
Fallopia_077,0.0,"R08_01_1379,R13_01_1344"
Fallopia_077,0.0,"R08_01_1379,R13_02_1341"
Fallopia_077,0.0,"R08_01_1379,R13_03_1315"
Fallopia_077,0.0,"R08_01_1379,R14_01_1289"
Fallopia_077,0.0,"R08_01_1379,R14_02_1282"
Fallopia_077,0.0,"R08_01_1379,R14_03_1261"
Fallopia_077,0.0,"R08_01_1379,R15_01_1243"
Fallopia_077,0.0,"R08_01_1379,R15_02_1229"
Fallopia_077,0.0,"R08_01_1379,R15_03_1229"
Fallopia_077,0.0,"R08_02_1381,R08_03_1326"
Fallopia_077,0.0,"R08_02_1381,R09_01_1388"
Fallopia_077,0.0,"R08_02_1381,R09_02_1353"
Fallopia_077,0.0,"R08_02_1381,R09_03_1299"
Fallopia_077,0.0,"R08_02_1381,R10_01_1224"
Fallopia_077,0.0,"R08_02_1381,R10_03_1189"
Fallopia_077,0.0,"R08_02_1381,R11_01_1228"
Fallopia_077,0.0,"R08_02_1381,R11_02_1212"
Fallopia_077,0.0,"R08_02_1381,R11_03_1198"
Fallopia_077,0.0,"R08_02_1381,R12_01_1262"
Fallopia_077,0.0,"R08_02_1381,R12_02_1225"
Fallopia_077,0.0,"R08_02_1381,R13_01_1344"
Fallopia_077,0.0,"R08_02_1381,R13_02_1341"
Fallopia_077,0.0,"R08_02_1381,R13_03_1315"
Fallopia_077,0.0,"R08_02_1381,R14_01_1289"
Fallopia_077,0.0,"R08_02_1381,R14_02_1282"
Fallopia_077,0.0,"R08_02_1381,R14_03_1261"
Fallopia_077,0.0,"R08_02_1381,R15_01_1243"
Fallopia_077,0.0,"R08_02_1381,R15_02_1229"
Fallopia_077,0.0,"R08_02_1381,R15_03_1229"
Fallopia_077,0.0,"R08_03_1326,R09_01_1388"
Fallopia_077,0.0,"R08_03_1326,R09_02_1353"
Fallopia_077,0.0,"R08_03_1326,R09_03_1299"
Fallopia_077,0.0,"R08_03_1326,R10_01_1224"
Fallopia_077,0.0,"R08_03_1326,R10_03_1189"
Fallopia_077,0.0,"R08_03_1326,R11_01_1228"
Fallopia_077,0.0,"R08_03_1326,R11_02_1212"
Fallopia_077,0.0,"R08_03_1326,R11_03_1198"
Fallopia_077,0.0,"R08_03_1326,R12_01_1262"
Fallopia_077,0.0,"R08_03_1326,R12_02_1225"
Fallopia_077,0.0,"R08_03_1326,R13_01_1344"
Fallopia_077,0.0,"R08_03_1326,R13_02_1341"
Fallopia_077,0.0,"R08_03_1326,R13_03_1315"
Fallopia_077,0.0,"R08_03_1326,R14_01_1289"
Fallopia_077,0.0,"R08_03_1326,R14_02_1282"
Fallopia_077,0.0,"R08_03_1326,R14_03_1261"
Fallopia_077,0.0,"R08_03_1326,R15_01_1243"
Fallopia_077,0.0,"R08_03_1326,R15_02_1229"
Fallopia_077,0.0,"R08_03_1326,R15_03_1229"
Fallopia_077,0.0,"R09_01_1388,R09_02_1353"
Fallopia_077,0.0,"R09_01_1388,R09_03_1299"
Fallopia_077,0.0,"R09_01_1388,R10_01_1224"
Fallopia_077,0.0,"R09_01_1388,R10_03_1189"
Fallopia_077,0.0,"R09_01_1388,R11_01_1228"
Fallopia_077,0.0,"R09_01_1388,R11_02_1212"
Fallopia_077,0.0,"R09_01_1388,R11_03_1198"
Fallopia_077,0.0,"R09_01_1388,R12_01_1262"
Fallopia_077,0.0,"R09_01_1388,R12_02_1225"
Fallopia_077,0.0,"R09_01_1388,R13_01_1344"
Fallopia_077,0.0,"R09_01_1388,R13_02_1341"
Fallopia_077,0.0,"R09_01_1388,R13_03_1315"
Fallopia_077,0.0,"R09_01_1388,R14_01_1289"
Fallopia_077,0.0,"R09_01_1388,R14_02_1282"
Fallopia_077,0.0,"R09_01_1388,R14_03_1261"
Fallopia_077,0.0,"R09_01_1388,R15_01_1243"
Fallopia_077,0.0,"R09_01_1388,R15_02_1229"
Fallopia_077,0.0,"R09_01_1388,R15_03_1229"
Fallopia_077,0.0,"R09_02_1353,R09_03_1299"
Fallopia_077,0.0,"R09_02_1353,R10_01_1224"
Fallopia_077,0.0,"R09_02_1353,R10_03_1189"
Fallopia_077,0.0,"R09_02_1353,R11_01_1228"
Fallopia_077,0.0,"R09_02_1353,R11_02_1212"
Fallopia_077,0.0,"R09_02_1353,R11_03_1198"
Fallopia_077,0.0,"R09_02_1353,R12_01_1262"
Fallopia_077,0.0,"R09_02_1353,R12_02_1225"
Fallopia_077,0.0,"R09_02_1353,R13_01_1344"
Fallopia_077,0.0,"R09_02_1353,R13_02_1341"
Fallopia_077,0.0,"R09_02_1353,R13_03_1315"
Fallopia_077,0.0,"R09_02_1353,R14_01_1289"
Fallopia_077,0.0,"R09_02_1353,R14_02_1282"
Fallopia_077,0.0,"R09_02_1353,R14_03_1261"
Fallopia_077,0.0,"R09_02_1353,R15_01_1243"
Fallopia_077,0.0,"R09_02_1353,R15_02_1229"
Fallopia_077,0.0,"R09_02_1353,R15_03_1229"
Fallopia_077,0.0,"R09_03_1299,R10_01_1224"
Fallopia_077,0.0,"R09_03_1299,R10_03_1189"
Fallopia_077,0.0,"R09_03_1299,R11_01_1228"
Fallopia_077,0.0,"R09_03_1299,R11_02_1212"
Fallopia_077,0.0,"R09_03_1299,R11_03_1198"
Fallopia_077,0.0,"R09_03_1299,R12_01_1262"
Fallopia_077,0.0,"R09_03_1299,R12_02_1225"
Fallopia_077,0.0,"R09_03_1299,R13_01_1344"
Fallopia_077,0.0,"R09_03_1299,R13_02_1341"
Fallopia_077,0.0,"R09_03_1299,R13_03_1315"
Fallopia_077,0.0,"R09_03_1299,R14_01_1289"
Fallopia_077,0.0,"R09_03_1299,R14_02_1282"
Fallopia_077,0.0,"R09_03_1299,R14_03_1261"
Fallopia_077,0.0,"R09_03_1299,R15_01_1243"
Fallopia_077,0.0,"R09_03_1299,R15_02_1229"
Fallopia_077,0.0,"R09_03_1299,R15_03_1229"
Fallopia_077,0.0,"R10_01_1224,R10_03_1189"
Fallopia_077,0.0,"R10_01_1224,R11_01_1228"
Fallopia_077,0.0,"R10_01_1224,R11_02_1212"
Fallopia_077,0.0,"R10_01_1224,R11_03_1198"
Fallopia_077,0.0,"R10_01_1224,R12_01_1262"
Fallopia_077,0.0,"R10_01_1224,R12_02_1225"
Fallopia_077,0.0,"R10_01_1224,R13_01_1344"
Fallopia_077,0.0,"R10_01_1224,R13_02_1341"
Fallopia_077,0.0,"R10_01_1224,R13_03_1315"
Fallopia_077,0.0,"R10_01_1224,R14_01_1289"
Fallopia_077,0.0,"R10_01_1224,R14_02_1282"
Fallopia_077,0.0,"R10_01_1224,R14_03_1261"
Fallopia_077,0.0,"R10_01_1224,R15_01_1243"
Fallopia_077,0.0,"R10_01_1224,R15_02_1229"
Fallopia_077,0.0,"R10_01_1224,R15_03_1229"
Fallopia_077,0.0,"R10_03_1189,R11_01_1228"
Fallopia_077,0.0,"R10_03_1189,R11_02_1212"
Fallopia_077,0.0,"R10_03_1189,R11_03_1198"
Fallopia_077,0.0,"R10_03_1189,R12_01_1262"
Fallopia_077,0.0,"R10_03_1189,R12_02_1225"
Fallopia_077,0.0,"R10_03_1189,R13_01_1344"
Fallopia_077,0.0,"R10_03_1189,R13_02_1341"
Fallopia_077,0.0,"R10_03_1189,R13_03_1315"
Fallopia_077,0.0,"R10_03_1189,R14_01_1289"
Fallopia_077,0.0,"R10_03_1189,R14_02_1282"
Fallopia_077,0.0,"R10_03_1189,R14_03_1261"
Fallopia_077,0.0,"R10_03_1189,R15_01_1243"
Fallopia_077,0.0,"R10_03_1189,R15_02_1229"
Fallopia_077,0.0,"R10_03_1189,R15_03_1229"
Fallopia_077,0.0,"R11_01_1228,R11_02_1212"
Fallopia_077,0.0,"R11_01_1228,R11_03_1198"
Fallopia_077,0.0,"R11_01_1228,R12_01_1262"
Fallopia_077,0.0,"R11_01_1228,R12_02_1225"
Fallopia_077,0.0,"R11_01_1228,R13_01_1344"
Fallopia_077,0.0,"R11_01_1228,R13_02_1341"
Fallopia_077,0.0,"R11_01_1228,R13_03_1315"
Fallopia_077,0.0,"R11_01_1228,R14_01_1289"
Fallopia_077,0.0,"R11_01_1228,R14_02_1282"
Fallopia_077,0.0,"R11_01_1228,R14_03_1261"
Fallopia_077,0.0,"R11_01_1228,R15_01_1243"
Fallopia_077,0.0,"R11_01_1228,R15_02_1229"
Fallopia_077,0.0,"R11_01_1228,R15_03_1229"
Fallopia_077,0.0,"R11_02_1212,R11_03_1198"
Fallopia_077,0.0,"R11_02_1212,R12_01_1262"
Fallopia_077,0.0,"R11_02_1212,R12_02_1225"
Fallopia_077,0.0,"R11_02_1212,R13_01_1344"
Fallopia_077,0.0,"R11_02_1212,R13_02_1341"
Fallopia_077,0.0,"R11_02_1212,R13_03_1315"
Fallopia_077,0.0,"R11_02_1212,R14_01_1289"
Fallopia_077,0.0,"R11_02_1212,R14_02_1282"
Fallopia_077,0.0,"R11_02_1212,R14_03_1261"
Fallopia_077,0.0,"R11_02_1212,R15_01_1243"
Fallopia_077,0.0,"R11_02_1212,R15_02_1229"
Fallopia_077,0.0,"R11_02_1212,R15_03_1229"
Fallopia_077,0.0,"R11_03_1198,R12_01_1262"
Fallopia_077,0.0,"R11_03_1198,R12_02_1225"
Fallopia_077,0.0,"R11_03_1198,R13_01_1344"
Fallopia_077,0.0,"R11_03_1198,R13_02_1341"
Fallopia_077,0.0,"R11_03_1198,R13_03_1315"
Fallopia_077,0.0,"R11_03_1198,R14_01_1289"
Fallopia_077,0.0,"R11_03_1198,R14_02_1282"
Fallopia_077,0.0,"R11_03_1198,R14_03_1261"
Fallopia_077,0.0,"R11_03_1198,R15_01_1243"
Fallopia_077,0.0,"R11_03_1198,R15_02_1229"
Fallopia_077,0.0,"R11_03_1198,R15_03_1229"
Fallopia_077,0.0,"R12_01_1262,R12_02_1225"
Fallopia_077,0.0,"R12_01_1262,R13_01_1344"
Fallopia_077,0.0,"R12_01_1262,R13_02_1341"
Fallopia_077,0.0,"R12_01_1262,R13_03_1315"
Fallopia_077,0.0,"R12_01_1262,R14_01_1289"
Fallopia_077,0.0,"R12_01_1262,R14_02_1282"
Fallopia_077,0.0,"R12_01_1262,R14_03_1261"
Fallopia_077,0.0,"R12_01_1262,R15_01_1243"
Fallopia_077,0.0,"R12_01_1262,R15_02_1229"
Fallopia_077,0.0,"R12_01_1262,R15_03_1229"
Fallopia_077,0.0,"R12_02_1225,R13_01_1344"
Fallopia_077,0.0,"R12_02_1225,R13_02_1341"
Fallopia_077,0.0,"R12_02_1225,R13_03_1315"
Fallopia_077,0.0,"R12_02_1225,R14_01_1289"
Fallopia_077,0.0,"R12_02_1225,R14_02_1282"
Fallopia_077,0.0,"R12_02_1225,R14_03_1261"
Fallopia_077,0.0,"R12_02_1225,R15_01_1243"
Fallopia_077,0.0,"R12_02_1225,R15_02_1229"
Fallopia_077,0.0,"R12_02_1225,R15_03_1229"
Fallopia_077,0.0,"R13_01_1344,R13_02_1341"
Fallopia_077,0.0,"R13_01_1344,R13_03_1315"
Fallopia_077,0.0,"R13_01_1344,R14_01_1289"
Fallopia_077,0.0,"R13_01_1344,R14_02_1282"
Fallopia_077,0.0,"R13_01_1344,R14_03_1261"
Fallopia_077,0.0,"R13_01_1344,R15_01_1243"
Fallopia_077,0.0,"R13_01_1344,R15_02_1229"
Fallopia_077,0.0,"R13_01_1344,R15_03_1229"
Fallopia_077,0.0,"R13_02_1341,R13_03_1315"
Fallopia_077,0.0,"R13_02_1341,R14_01_1289"
Fallopia_077,0.0,"R13_02_1341,R14_02_1282"
Fallopia_077,0.0,"R13_02_1341,R14_03_1261"
Fallopia_077,0.0,"R13_02_1341,R15_01_1243"
Fallopia_077,0.0,"R13_02_1341,R15_02_1229"
Fallopia_077,0.0,"R13_02_1341,R15_03_1229"
Fallopia_077,0.0,"R13_03_1315,R14_01_1289"
Fallopia_077,0.0,"R13_03_1315,R14_02_1282"
Fallopia_077,0.0,"R13_03_1315,R14_03_1261"
Fallopia_077,0.0,"R13_03_1315,R15_01_1243"
Fallopia_077,0.0,"R13_03_1315,R15_02_1229"
Fallopia_077,0.0,"R13_03_1315,R15_03_1229"
Fallopia_077,0.0,"R14_01_1289,R14_02_1282"
Fallopia_077,0.0,"R14_01_1289,R14_03_1261"
Fallopia_077,0.0,"R14_01_1289,R15_01_1243"
Fallopia_077,0.0,"R14_01_1289,R15_02_1229"
Fallopia_077,0.0,"R14_01_1289,R15_03_1229"
Fallopia_077,0.0,"R14_02_1282,R14_03_1261"
Fallopia_077,0.0,"R14_02_1282,R15_01_1243"
Fallopia_077,0.0,"R14_02_1282,R15_02_1229"
Fallopia_077,0.0,"R14_02_1282,R15_03_1229"
Fallopia_077,0.0,"R14_03_1261,R15_01_1243"
Fallopia_077,0.0,"R14_03_1261,R15_02_1229"
Fallopia_077,0.0,"R14_03_1261,R15_03_1229"
Fallopia_077,0.0,"R15_01_1243,R15_02_1229"
Fallopia_077,0.0,"R15_01_1243,R15_03_1229"
Fallopia_077,0.0,"R15_02_1229,R15_03_1229"
Fallopia_154,0.0,"R04_01_1392,R04_02_1336"
Fallopia_154,0.0,"R04_01_1392,R04_03_1324"
Fallopia_154,0.0,"R04_01_1392,R05_01_1292"
Fallopia_154,0.0,"R04_01_1392,R05_02_1262"
Fallopia_154,0.0,"R04_01_1392,R05_03_1255"
Fallopia_154,0.0,"R04_01_1392,R06_01_1348"
Fallopia_154,0.0,"R04_01_1392,R06_02_1340"
Fallopia_154,0.0,"R04_01_1392,R06_03_1302"
Fallopia_154,0.0,"R04_01_1392,R07_01_1387"
Fallopia_154,0.0,"R04_01_1392,R07_02_1347"
Fallopia_154,0.0,"R04_01_1392,R07_03_1341"
Fallopia_154,0.0,"R04_01_1392,R08_02_1328"
Fallopia_154,0.0,"R04_01_1392,R09_01_1333"
Fallopia_154,0.0,"R04_01_1392,R09_02_1304"
Fallopia_154,0.0,"R04_01_1392,R10_01_1173"
Fallopia_154,0.0,"R04_01_1392,R10_02_1159"
Fallopia_154,0.0,"R04_01_1392,R10_03_1141"
Fallopia_154,0.0,"R04_01_1392,R11_01_1182"
Fallopia_154,0.0,"R04_01_1392,R11_02_1167"
Fallopia_154,0.0,"R04_01_1392,R11_03_1150"
Fallopia_154,0.0,"R04_01_1392,R12_01_1215"
Fallopia_154,0.0,"R04_01_1392,R12_02_1179"
Fallopia_154,0.0,"R04_01_1392,R12_03_1171"
Fallopia_154,0.0,"R04_01_1392,R14_01_1237"
Fallopia_154,0.0,"R04_01_1392,R14_02_1232"
Fallopia_154,0.0,"R04_01_1392,R14_03_1209"
Fallopia_154,0.0,"R04_01_1392,R15_01_1197"
Fallopia_154,0.0,"R04_01_1392,R15_02_1184"
Fallopia_154,0.0,"R04_01_1392,R15_03_1181"
Fallopia_154,0.0,"R04_02_1336,R04_03_1324"
Fallopia_154,0.0,"R04_02_1336,R05_01_1292"
Fallopia_154,0.0,"R04_02_1336,R05_02_1262"
Fallopia_154,0.0,"R04_02_1336,R05_03_1255"
Fallopia_154,0.0,"R04_02_1336,R06_01_1348"
Fallopia_154,0.0,"R04_02_1336,R06_02_1340"
Fallopia_154,0.0,"R04_02_1336,R06_03_1302"
Fallopia_154,0.0,"R04_02_1336,R07_01_1387"
Fallopia_154,0.0,"R04_02_1336,R07_02_1347"
Fallopia_154,0.0,"R04_02_1336,R07_03_1341"
Fallopia_154,0.0,"R04_02_1336,R08_02_1328"
Fallopia_154,0.0,"R04_02_1336,R09_01_1333"
Fallopia_154,0.0,"R04_02_1336,R09_02_1304"
Fallopia_154,0.0,"R04_02_1336,R10_01_1173"
Fallopia_154,0.0,"R04_02_1336,R10_02_1159"
Fallopia_154,0.0,"R04_02_1336,R10_03_1141"
Fallopia_154,0.0,"R04_02_1336,R11_01_1182"
Fallopia_154,0.0,"R04_02_1336,R11_02_1167"
Fallopia_154,0.0,"R04_02_1336,R11_03_1150"
Fallopia_154,0.0,"R04_02_1336,R12_01_1215"
Fallopia_154,0.0,"R04_02_1336,R12_02_1179"
Fallopia_154,0.0,"R04_02_1336,R12_03_1171"
Fallopia_154,0.0,"R04_02_1336,R14_01_1237"
Fallopia_154,0.0,"R04_02_1336,R14_02_1232"
Fallopia_154,0.0,"R04_02_1336,R14_03_1209"
Fallopia_154,0.0,"R04_02_1336,R15_01_1197"
Fallopia_154,0.0,"R04_02_1336,R15_02_1184"
Fallopia_154,0.0,"R04_02_1336,R15_03_1181"
Fallopia_154,0.0,"R04_03_1324,R05_01_1292"
Fallopia_154,0.0,"R04_03_1324,R05_02_1262"
Fallopia_154,0.0,"R04_03_1324,R05_03_1255"
Fallopia_154,0.0,"R04_03_1324,R06_01_1348"
Fallopia_154,0.0,"R04_03_1324,R06_02_1340"
Fallopia_154,0.0,"R04_03_1324,R06_03_1302"
Fallopia_154,0.0,"R04_03_1324,R07_01_1387"
Fallopia_154,0.0,"R04_03_1324,R07_02_1347"
Fallopia_154,0.0,"R04_03_1324,R07_03_1341"
Fallopia_154,0.0,"R04_03_1324,R08_02_1328"
Fallopia_154,0.0,"R04_03_1324,R09_01_1333"
Fallopia_154,0.0,"R04_03_1324,R09_02_1304"
Fallopia_154,0.0,"R04_03_1324,R10_01_1173"
Fallopia_154,0.0,"R04_03_1324,R10_02_1159"
Fallopia_154,0.0,"R04_03_1324,R10_03_1141"
Fallopia_154,0.0,"R04_03_1324,R11_01_1182"
Fallopia_154,0.0,"R04_03_1324,R11_02_1167"
Fallopia_154,0.0,"R04_03_1324,R11_03_1150"
Fallopia_154,0.0,"R04_03_1324,R12_01_1215"
Fallopia_154,0.0,"R04_03_1324,R12_02_1179"
Fallopia_154,0.0,"R04_03_1324,R12_03_1171"
Fallopia_154,0.0,"R04_03_1324,R14_01_1237"
Fallopia_154,0.0,"R04_03_1324,R14_02_1232"
Fallopia_154,0.0,"R04_03_1324,R14_03_1209"
Fallopia_154,0.0,"R04_03_1324,R15_01_1197"
Fallopia_154,0.0,"R04_03_1324,R15_02_1184"
Fallopia_154,0.0,"R04_03_1324,R15_03_1181"
Fallopia_154,0.0,"R05_01_1292,R05_02_1262"
Fallopia_154,0.0,"R05_01_1292,R05_03_1255"
Fallopia_154,0.0,"R05_01_1292,R06_01_1348"
Fallopia_154,0.0,"R05_01_1292,R06_02_1340"
Fallopia_154,0.0,"R05_01_1292,R06_03_1302"
Fallopia_154,0.0,"R05_01_1292,R07_01_1387"
Fallopia_154,0.0,"R05_01_1292,R07_02_1347"
Fallopia_154,0.0,"R05_01_1292,R07_03_1341"
Fallopia_154,0.0,"R05_01_1292,R08_02_1328"
Fallopia_154,0.0,"R05_01_1292,R09_01_1333"
Fallopia_154,0.0,"R05_01_1292,R09_02_1304"
Fallopia_154,0.0,"R05_01_1292,R10_01_1173"
Fallopia_154,0.0,"R05_01_1292,R10_02_1159"
Fallopia_154,0.0,"R05_01_1292,R10_03_1141"
Fallopia_154,0.0,"R05_01_1292,R11_01_1182"
Fallopia_154,0.0,"R05_01_1292,R11_02_1167"
Fallopia_154,0.0,"R05_01_1292,R11_03_1150"
Fallopia_154,0.0,"R05_01_1292,R12_01_1215"
Fallopia_154,0.0,"R05_01_1292,R12_02_1179"
Fallopia_154,0.0,"R05_01_1292,R12_03_1171"
Fallopia_154,0.0,"R05_01_1292,R14_01_1237"
Fallopia_154,0.0,"R05_01_1292,R14_02_1232"
Fallopia_154,0.0,"R05_01_1292,R14_03_1209"
Fallopia_154,0.0,"R05_01_1292,R15_01_1197"
Fallopia_154,0.0,"R05_01_1292,R15_02_1184"
Fallopia_154,0.0,"R05_01_1292,R15_03_1181"
Fallopia_154,0.0,"R05_02_1262,R05_03_1255"
Fallopia_154,0.0,"R05_02_1262,R06_01_1348"
Fallopia_154,0.0,"R05_02_1262,R06_02_1340"
Fallopia_154,0.0,"R05_02_1262,R06_03_1302"
Fallopia_154,0.0,"R05_02_1262,R07_01_1387"
Fallopia_154,0.0,"R05_02_1262,R07_02_1347"
Fallopia_154,0.0,"R05_02_1262,R07_03_1341"
Fallopia_154,0.0,"R05_02_1262,R08_02_1328"
Fallopia_154,0.0,"R05_02_1262,R09_01_1333"
Fallopia_154,0.0,"R05_02_1262,R09_02_1304"
Fallopia_154,0.0,"R05_02_1262,R10_01_1173"
Fallopia_154,0.0,"R05_02_1262,R10_02_1159"
Fallopia_154,0.0,"R05_02_1262,R10_03_1141"
Fallopia_154,0.0,"R05_02_1262,R11_01_1182"
Fallopia_154,0.0,"R05_02_1262,R11_02_1167"
Fallopia_154,0.0,"R05_02_1262,R11_03_1150"
Fallopia_154,0.0,"R05_02_1262,R12_01_1215"
Fallopia_154,0.0,"R05_02_1262,R12_02_1179"
Fallopia_154,0.0,"R05_02_1262,R12_03_1171"
Fallopia_154,0.0,"R05_02_1262,R14_01_1237"
Fallopia_154,0.0,"R05_02_1262,R14_02_1232"
Fallopia_154,0.0,"R05_02_1262,R14_03_1209"
Fallopia_154,0.0,"R05_02_1262,R15_01_1197"
Fallopia_154,0.0,"R05_02_1262,R15_02_1184"
Fallopia_154,0.0,"R05_02_1262,R15_03_1181"
Fallopia_154,0.0,"R05_03_1255,R06_01_1348"
Fallopia_154,0.0,"R05_03_1255,R06_02_1340"
Fallopia_154,0.0,"R05_03_1255,R06_03_1302"
Fallopia_154,0.0,"R05_03_1255,R07_01_1387"
Fallopia_154,0.0,"R05_03_1255,R07_02_1347"
Fallopia_154,0.0,"R05_03_1255,R07_03_1341"
Fallopia_154,0.0,"R05_03_1255,R08_02_1328"
Fallopia_154,0.0,"R05_03_1255,R09_01_1333"
Fallopia_154,0.0,"R05_03_1255,R09_02_1304"
Fallopia_154,0.0,"R05_03_1255,R10_01_1173"
Fallopia_154,0.0,"R05_03_1255,R10_02_1159"
Fallopia_154,0.0,"R05_03_1255,R10_03_1141"
Fallopia_154,0.0,"R05_03_1255,R11_01_1182"
Fallopia_154,0.0,"R05_03_1255,R11_02_1167"
Fallopia_154,0.0,"R05_03_1255,R11_03_1150"
Fallopia_154,0.0,"R05_03_1255,R12_01_1215"
Fallopia_154,0.0,"R05_03_1255,R12_02_1179"
Fallopia_154,0.0,"R05_03_1255,R12_03_1171"
Fallopia_154,0.0,"R05_03_1255,R14_01_1237"
Fallopia_154,0.0,"R05_03_1255,R14_02_1232"
Fallopia_154,0.0,"R05_03_1255,R14_03_1209"
Fallopia_154,0.0,"R05_03_1255,R15_01_1197"
Fallopia_154,0.0,"R05_03_1255,R15_02_1184"
Fallopia_154,0.0,"R05_03_1255,R15_03_1181"
