first_mq,second_mq,str_compound_id,str_spectrum_ids
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R09_03_1338,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_01_1244,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_02_1216,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R10_03_1210,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_01_1246,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_02_1235,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R11_03_1216,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_01_1277,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_02_1241,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R12_03_1226,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_01_1389,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_02_1389,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R13_03_1360,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_01_1305,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_02_1299,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R14_03_1276,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_01_1257,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_02_1242,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R04_01_1673"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R04_02_1612"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R05_01_1569"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R05_02_1523"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R06_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R07_01_1670"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R08_01_1618"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R09_01_1613"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R11_03_1415"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R12_02_1440"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R12_03_1429"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R13_01_1599"
0.0,0.0,"Fallopia_313,Fallopia_766","R15_03_1241,R14_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R04_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R04_02_1566"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R04_03_1547"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R05_01_1522"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R05_02_1481"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R05_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R06_01_1583"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R06_02_1564"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R06_03_1536"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R07_01_1624"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R07_02_1590"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R07_03_1569"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R08_01_1577"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R08_02_1544"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R08_03_1520"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R09_01_1567"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R09_02_1520"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R09_03_1505"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R11_01_1432"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R12_02_1395"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R12_03_1382"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R13_01_1553"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R13_02_1546"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R13_03_1515"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R14_01_1485"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R14_02_1480"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R14_03_1439"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R15_01_1426"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R15_02_1413"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_01_1457,R15_03_1413"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R04_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R04_02_1566"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R04_03_1547"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R05_01_1522"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R05_02_1481"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R05_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R06_01_1583"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R06_02_1564"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R06_03_1536"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R07_01_1624"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R07_02_1590"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R07_03_1569"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R08_01_1577"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R08_02_1544"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R08_03_1520"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R09_01_1567"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R09_02_1520"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R09_03_1505"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R11_01_1432"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R12_02_1395"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R12_03_1382"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R13_01_1553"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R13_02_1546"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R13_03_1515"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R14_01_1485"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R14_02_1480"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R14_03_1439"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R15_01_1426"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R15_02_1413"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_02_1404,R15_03_1413"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R04_01_1627"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R04_02_1566"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R04_03_1547"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R05_01_1522"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R05_02_1481"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R05_03_1480"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R06_01_1583"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R06_02_1564"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R06_03_1536"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R07_01_1624"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R07_02_1590"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R07_03_1569"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R08_01_1577"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R08_02_1544"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R08_03_1520"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R09_01_1567"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R09_02_1520"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R09_03_1505"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R11_01_1432"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R12_02_1395"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R12_03_1382"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R13_01_1553"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R13_02_1546"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R13_03_1515"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R14_01_1485"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R14_02_1480"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R14_03_1439"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R15_01_1426"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R15_02_1413"
0.0,0.0,"Fallopia_313,Fallopia_885","R04_03_1390,R15_03_1413"
0.0,0.0,"Fallopia_313,Fallopia_885","R05_01_1356,R04_01_1627"
